0,1,2,target
-0.9376455115882529,1.0741284630717522,0.11035095182255872,0.24597995823343846
-0.6775905054145759,1.931581679413695,-0.8789318907874095,-0.4484813345189936
-0.803040947523108,1.5190417340188742,-0.49185006560530775,-0.47534206149621067
0.5951534851082225,1.986016949333107,-0.7436595916889945,0.3579371749800108
-0.7140948404427168,1.6086578190662837,0.5723223534758197,0.4422165822116825
0.3551039290606808,1.9401315183886254,-0.6470422592972314,0.189866998086542
-0.5066844934235786,1.1439178170216584,-0.1998268419509277,-0.22093135350990076
-0.9900127755512143,1.5672359098398556,0.45235067234830884,0.4977031031040342
-0.030418767692930393,1.7289529356520235,-0.4473353804001581,-0.013614782619866912
0.005683411709487718,1.6604196034402503,0.398817642622211,-0.002467833911875051
0.8314150447481432,1.000374768974277,-0.065800983295498,0.1788725690282981
-0.4713815495169549,1.3014747310362162,-0.05240935416324377,-0.04178565142607151
0.5227495860068159,1.4204872330912335,0.25909908557366124,-0.2124828128880639
0.42426374573443626,1.4292450860107548,0.5175464204432161,-0.3367603053867407
-0.4484979271306855,1.90539551358459,0.9452731395820724,0.3352855793164892
-0.7624785329025732,1.575915014804886,-0.14351999338752752,-0.12282404510249341
-0.6292653686220049,1.6311521199833883,-0.799241587030886,-0.5335080537964
0.6234860429057523,1.9472990146292037,0.9746765825896491,-0.5127454674841968
0.9412952922459397,1.6154745429911277,0.783076745305737,-0.9353736429154569
0.6276412976689312,1.9164309994227664,-0.7487557866730215,0.4095790006598338
0.13543600281393586,1.9691709917138847,-0.3225652640658587,0.03426322409963513
0.22489531547967645,1.1748829788195838,-0.38548045586564217,0.19274955623195145
0.9671561417267005,1.3794721417661169,-0.26848912427880856,0.45320446017306304
0.1959771887788182,1.8359803217394015,-0.7519232456113607,0.1337703712290879
-0.41557221580005965,1.39559415927418,0.23733785956462494,0.145859042796477
0.3711944194573016,1.0159666673987267,0.4347066972268141,-0.487065857630512
-0.6980740123128988,1.8126352155052934,-0.7881417782198787,-0.4695703324314049
-0.3216565413004784,1.6011233558481561,0.9266752953562822,0.33794205342367695
0.05949421671072308,1.160785987144851,-0.8095873099611111,0.10788148157604747
-0.1513907022736931,1.8816467961619612,0.2486572914863583,0.031420992811724203
0.78808453503592,1.6014710678739505,0.8514044149459505,-0.8520043648025992
0.6636991187777563,1.2230062533844106,-0.9234932485114922,1.3167217999394392
-0.9985575150066086,1.4065750742467453,-0.08416703658013458,-0.11587101500196204
0.5014002912968805,1.528207550377838,-0.2899129757252492,0.19658447735240756
-0.30165221561977784,1.7768096850117696,-0.28689353656552563,-0.07982884188542656
-0.12417623353797791,1.7092755687530494,-0.6890115597045825,-0.0867765498672816
0.7084552260035129,1.048334833809315,0.8795305260701907,-1.830613340188253
0.5519068165813799,1.7384016691660376,-0.37887519439236317,0.21970440093198065
0.9850142453143356,1.874100124476604,0.4452072021441462,-0.41550410956825684
-0.35204247360632634,1.7749353617584769,0.8264848824017796,0.2676455973029434
-0.14888279236413693,1.3735933856775233,0.34728812782851914,0.08100672576483088
-0.027780532808977743,1.888139216097092,-0.39460190646239224,-0.009199159719640873
-0.6284279057437003,1.4765094430122252,0.2961003556021924,0.24092072250386717
0.12361449300226024,1.7276762063291298,0.3442447181997037,-0.043304715963908766
-0.20252392540168263,1.1524686179822448,0.05029559141860784,0.022550785398403148
0.6390209872888819,1.3746961654467769,0.5526808047669518,-0.5989299678381781
0.9359268423321878,1.9788402427611644,-0.1798188331763193,0.14225038915765845
0.8407745365401715,1.4490566141088954,0.5671257584329714,-0.7437906613654325
0.5318459222337573,1.5760402611533528,0.7892123428457456,-0.5354279340161994
-0.6687600979050963,1.29385938677538,-0.4668840693928942,-0.5244602185785822
-0.9891844532288092,1.2619702239179618,0.20343818383195234,0.3449588791062427
-0.5053002948185663,1.8926117722506137,0.9017229561605509,0.3632556575522421
-0.6778698172455555,1.1838820352157025,-0.9954244759216209,-1.3526155762961007
-0.7018821600055671,1.2995769338153487,-0.07960536128128104,-0.09273925929049612
-0.6301807331735407,1.6463352511128817,0.4862871799016011,0.3190817704327806
0.05504936738944233,1.0633961209665648,-0.3539338967693333,0.051976013886076776
-0.9873681323844488,1.2461142699920211,-0.797842166095047,-1.3851854826802417
0.32831779306331943,1.1222490194080612,-0.7670485927041455,0.6202375633397049
-0.9543107877058279,1.4825693653429806,-0.1237614156348914,-0.1471571113309802
0.033313909942237485,1.9401795228235896,0.6029180170309767,-0.016060923407183812
0.971653241842724,1.375450952282301,0.7354239304093773,-1.2550813280909692
0.7033086394250845,1.9600223217519543,0.5031126813918867,-0.29722273311818814
-0.17416959838817148,1.226488923211083,-0.7313410904578166,-0.2496820645054875
0.6312492644453682,1.2696892418923529,0.22616997087240032,-0.2835832124801887
-0.5770668959487242,1.2692989380932493,0.1009460394082331,0.10255187746783767
0.19936597759412633,1.6705023580844034,-0.759591808836287,0.1661132273859142
0.19791240277076083,1.326962020251019,0.6682837788087868,-0.22988975677864543
0.25207362154041024,1.5159499470160034,0.7477792553500036,-0.252429498053526
0.560590907140776,1.4807642282168638,0.7968192945106876,-0.6474563708926827
-0.022153927710641286,1.2036278591993566,-0.46966578294332906,-0.021498857384845454
0.35822816749051967,1.871344508538388,-0.6323106057308401,0.20125519904684627
-0.6659424611587923,1.4671837362551656,-0.867475355348508,-0.7548260193322328
0.3722057832425183,1.942897988340694,0.8786158707324196,-0.2699458274447411
0.360351963558212,1.6347330668006879,0.22371049536065102,-0.09388141676689626
-0.7014906809961989,1.1703411497444725,-0.10798081650808666,-0.15503171080640865
0.6200107810464135,1.820000276976077,-0.8664535236849016,0.518705103349059
0.14993218915747897,1.9963015895713565,-0.22201142146461628,0.02543899376546545
-0.4316413471886398,1.4363339338716001,-0.4352638862648961,-0.2618987589452248
0.6205946470196675,1.1928638592550493,0.9435828727621265,-1.3162920623893302
-0.03413426765419203,1.4159630805029217,0.4174684472431227,0.021249647648181394
-0.11596158607573281,1.477973656021717,-0.014285017895218743,-0.002248928419535407
-0.920867894594144,1.6331234210896821,-0.11345455873538324,-0.10760820067232364
-0.31436021127656977,1.0376322721639204,-0.2730549545338856,-0.23188339611204398
-0.8271161695375475,1.8307238218761221,0.09298137995446387,0.0635806979593994
-0.6001962517135508,1.2983479411064365,0.8567642346344106,0.8633358379499019
0.9083617668803099,1.8514440421043319,-0.5642708908903353,0.4934059934964473
0.7764729026100678,1.7283067334619946,-0.8390682746884155,0.7094245081598587
-0.5154771285898725,1.2339265484848458,-0.08920608517296813,-0.0861623501523599
0.07452568736481169,1.1969594363334761,-0.3915842451222791,0.0615661958774657
0.43099132497388215,1.905667559270905,-0.9565907418153583,0.35592191272034057
0.12959866699680855,1.6734151903010308,-0.570133672016417,0.08019665513496288
-0.6420017326990413,1.1233803214778135,0.2658028177021454,0.381188759912602
0.8593165013750699,1.2810079978650275,-0.6255350099281098,1.075087156553869
0.8102703511979559,1.3066302332610042,-0.6697633911398384,1.0376824395525759
-0.2799346848224349,1.570482513160267,-0.9617828561160704,-0.31856527431476195
0.5293294245407474,1.1303171454340153,-0.5053109836443765,0.6631696893369755
-0.2709010009356114,1.2975340129293311,0.32261451996369916,0.15162462123248233
0.06760540604693421,1.7613947968665007,0.9643911669870702,-0.06347292630611091
-0.474277109593771,1.9199988342367695,-0.905547970054279,-0.3336866954043505
-0.4175810144430774,1.2238956016031939,0.23487613823026554,0.1885581301697617
-0.40851379282779554,1.010725530568066,-0.2990295394944056,-0.3446568204005157
0.7244150987573006,1.6284112668331914,0.8117195805284725,-0.7172082366624851
0.7756516217574208,1.3636619898514701,0.055429818436434575,-0.07519383728553217
0.3837930644038423,1.4655259036885981,0.3634093452309517,-0.20259264257362627
0.41113059945625685,1.3945940708049265,0.8637498058627393,-0.5712497019045799
-0.8105605957677156,1.6774980153715218,0.7346584323912648,0.5872458607643024
-0.3440379756326899,1.291574080483252,0.5705633682558009,0.3412736641880562
-0.5411065094712797,1.7198109239964834,0.2568621758669969,0.1337385352607238
0.983341958432367,1.0436812940875178,0.23722007835782954,-0.7125180516542253
0.4829937057748346,1.0040043807031427,-0.0016548839927481573,0.0024995320456283536
-0.3256797894911263,1.7276172732973676,-0.21175758941386902,-0.06713319546395613
0.10238202550006248,1.4465539580693534,-0.5684355783096804,0.0842997451330687
-0.29381697632261305,1.7168326021163915,-0.8948852004714265,-0.25997591760185185
0.09736643199811135,1.8169558465842957,-0.4718738257573001,0.042161586254782744
-0.019746958506511314,1.3329881475324148,0.7312855533141762,0.02433319479032911
0.6498676810066739,1.9441503572016652,-0.46782343566938445,0.2580778382718618
-0.026305932366411877,1.9341609212854576,0.13694181176627396,0.0028812760050457584
-0.39050967511637613,1.0617902348216286,-0.24962488118959714,-0.2496471539549272
0.3912343503954798,1.6337657901121858,0.10582586993062493,-0.04842870805426889
-0.47293054369634446,1.5245909244391593,0.6215894402582358,0.36228250527283073
-0.9882681671345546,1.5488669969689788,0.5681373246274481,0.6389867922472955
-0.21106287447772676,1.820618838098437,-0.5806990959198515,-0.10863636825015656
0.48129225540318044,1.579961582164332,-0.02809423419661128,0.017071680723561376
0.8716077230766637,1.019989540289444,-0.9899930520907414,2.725767065789405
0.7690948853430948,1.6395431194963437,-0.9429650426862186,0.8768126324101412
0.4916784667977765,1.7954883551986338,-0.7096252503784761,0.3414777874443565
-0.6851509580921069,1.844878064375801,0.07618734007339012,0.043060031082251385
0.14748746052619954,1.4610983679838965,0.5917811321125079,-0.12448916655276478
0.6509810313490094,1.408816493314582,-0.7114120509256829,0.7487484057674436
0.0930655058479557,1.9867151076661318,-0.8924824138160621,0.06372343585141567
0.34499938237225036,1.3765389474199385,-0.849468784254489,0.4805711366494235
-0.7946103598919421,1.2787908203492253,-0.6420177388320043,-0.8669948434844682
-0.05820916251881991,1.0846793607938228,0.2796851553955426,0.04127229379060502
0.14463886231882905,1.811792691977221,-0.015421717804501966,0.00206847108125684
0.23062707613508637,1.218193432575057,-0.036507411732901396,0.017422617248233137
-0.1443829022436327,1.1115747288030347,0.6995354346293781,0.24173736150096126
0.055273745977765465,1.9493604649679943,0.6391921745924938,-0.02804751970333916
0.15779647661088525,1.0363825358275727,-0.0700340398389172,0.03136138412331146
0.26087574028708604,1.34926509906759,0.4513140090295853,-0.19921373736023926
-0.6978666231995674,1.264630617795776,-0.30563438309528146,-0.37399976454758843
-0.9855406823047006,1.7768130082899471,0.6647440315026107,0.5666897674418568
0.82029851361648,1.2589736237430111,-0.129590717693004,0.21918218537328926
0.4838018972483966,1.1123218349203006,0.09388298806177686,-0.11573143179331209
0.013845076057500183,1.7341337397614542,0.43121094791499637,-0.0059640723553885215
0.35694213309311107,1.4272036740142022,-0.5984770727142623,0.326272074228889
-0.368992110624875,1.0347791172526009,-0.05339739550266853,-0.05323859117808838
0.745402375780357,1.2023643571289502,0.25785563028075176,-0.43098178731635156
-0.8703797633465782,1.0626824569758142,-0.051124350966235355,-0.10874420139047919
-0.46738764621743134,1.8191385048536688,-0.7576097508680217,-0.30667205158793753
-0.07728999314966356,1.54459923654098,0.183495028975184,0.017696746867254042
-0.5312527045962154,1.2206680581633347,-0.35309357086201265,-0.3586220791000882
-0.569329925023337,1.187146262239724,0.8700390095160941,0.9976267326214797
-0.7381335502099251,1.6970497689987678,0.2617984406459899,0.18745856876984057
0.6277132880239251,1.5568747770559526,-0.7391743834681532,0.6127404533303863
0.4695497726817317,1.1250397864779282,0.8119272750022781,-0.9481364437150062
-0.8014635846234284,1.5939603607883213,0.8088760087283302,0.7086786738820202
0.9198787508554676,1.8940154432983132,0.5738898575365672,-0.4862075646857001
0.9526952563720796,1.995630688436755,-0.8230597625095133,0.6528705239836886
0.6274164333688366,1.806792702156095,0.7657590550995426,-0.47107852721250804
0.2148532848785747,1.502399515792396,0.26896100756780084,-0.07849000633036139
0.3800809709076953,1.4207335813750053,-0.7744033575885885,0.4547449663881477
0.29169116048063115,1.7028134271954545,0.5453992815545272,-0.16954358762803126
-0.6226529141720274,1.3278686571730034,-0.7469960913732134,-0.7449761643600441
0.8842424914294271,1.5962752241859381,0.32072535358866494,-0.36628372159228484
-0.6080993876365519,1.4632813805574554,-0.527192595019814,-0.4234204694679044
-0.6171742042191473,1.1558863683732268,0.5027590608860266,0.6562203581252332
0.16234805929115148,1.3887905564167755,0.6462475876767133,-0.16588317100669203
-0.14104346238533738,1.8139599368992578,-0.7578850432621334,-0.0961035710755135
-0.336891659972534,1.2895437635713458,-0.22648880795508508,-0.1331668494621625
-0.157820960343531,1.4927032853563287,0.0923758164498103,0.019323985155851972
0.9127150735408618,1.2696876644389652,-0.44263429040677593,0.8273201215987526
0.2241185974696449,1.9687872811454357,0.9671330254088182,-0.17160575569947123
0.29041160914729947,1.9103447451803697,0.8056626182844324,-0.19809071769402872
-0.22959712637950447,1.7568118930808905,0.7894081034514848,0.1722186685399029
0.8825047823123695,1.9225360984914293,0.24647650960882195,-0.1936374287429658
-0.9160603108370506,1.4874637872133238,0.5249834832563869,0.5973546279480602
-0.10956237809231895,1.6114024743801025,0.9019077399872557,0.11292872119777152
0.7124893358953754,1.8967891245304904,0.5460130000806147,-0.34927313227400636
-0.4665678124776358,1.09631421904569,0.338425170618871,0.37655142924546664
-0.9703611250321516,1.9736356173663219,-0.6682135159533835,-0.4552133894657963
0.8057722644549752,1.7629581096399045,0.8163977083207157,-0.6906151534468956
0.7713789551407191,1.7524808390211053,-0.03826491867524284,0.03124254947156498
0.8892770964559562,1.1531465713262086,0.7808189345894265,-1.7194392488254508
0.6444881550723993,1.7147452100304823,-0.6120489882698739,0.4301853628388039
-0.7038869858048831,1.6472206197333927,-0.6755957198090077,-0.4912086709855335
0.23884153071591152,1.1603229080084305,0.32417424865296485,-0.1767463756937757
0.1909362460042281,1.724257740998812,0.5052938441553139,-0.09924798900091793
-0.34528059144093604,1.8900743979466332,0.9785881124420228,0.27427945904729756
-0.17294020855734726,1.9525490306149198,0.018152827158298246,0.0024283490774309473
-0.03514479423849082,1.5507867713925805,0.5608745242444739,0.024503050510814018
-0.8058346045041305,1.8438018519896384,-0.7995008059642965,-0.5261375087758827
-0.13055472237902155,1.7392618191961249,0.6502956355067826,0.08311157761327305
-0.4621845333169834,1.6112543991666475,0.8842143144418262,0.4513813343064633
0.6129667137109656,1.1597536503263828,0.8916097069084423,-1.2985930671725447
-0.1785147052076066,1.8594869263447045,-0.47919976457098246,-0.07291908003379168
-0.866685470061437,1.8116650599040869,-0.7691592982905882,-0.5607201344064956
-0.897694709905811,1.2177759668808186,0.16018461126451755,0.266932391332851
-0.20350944418807027,1.1446423208656582,-0.6323070158973527,-0.28876506755415804
-0.2356954925715622,1.0444185459464108,0.5067166852704938,0.32090111750155326
0.7326820047295499,1.154343717321456,-0.8585809160134725,1.5282473737653204
0.7306544494040137,1.503681433624347,0.5274446981325218,-0.5516320259301334
0.704697601407142,1.3601229858697326,0.46968849959510206,-0.5774496084264561
0.9327902168119075,1.4451152755940797,-0.6083051018690919,0.8989758990292768
0.45323738903868693,1.5268214301490444,0.01610443771016068,-0.009839203254680644
-0.2420739644752452,1.4357247549479109,-0.7343004208662496,-0.25258806710670206
-0.5339737322262363,1.9248595235602173,0.34039059577261854,0.13971028856598894
0.5703755068989407,1.5726023214722846,-0.17783476465134718,0.13048679480168004
-0.9448597186833874,1.7162326594775956,-0.38849317942302064,-0.3415933942950987
-0.8247359449204701,1.261847818642334,-0.6452984108086808,-0.9263295102267296
-0.15019622353764017,1.6149496943618924,0.6482783849070819,0.1103441653418435
0.05042507188198875,1.6396990400323632,-0.630572593141469,0.035659073890057354
-0.7525023533528648,1.9250872600998543,0.7696715774710652,0.43603784060587575
-0.11193621290565181,1.9869529011779825,0.2320680125575394,0.019520803078368766
-0.9796950355517817,1.1352111736605,-0.48151684880786316,-1.000184358083765
-0.3689701110527679,1.5951649651797508,0.6982105297779384,0.2929220116519342
-0.8733742453854543,1.2479758431009829,-0.011777135782858217,-0.01822152092922165
-0.12186625278128926,1.1764920721266432,0.310814416043524,0.08110866655512403
0.33203515071230116,1.6509354155916443,-0.7465918424374112,0.2822235995849738
-0.184518311992675,1.1028489604985658,0.8307444219755433,0.37124070763585815
0.3426861223746087,1.6895922852400806,-0.6981894236109689,0.2603579570941553
0.7133646994412131,1.788611502377551,-0.3158709701288791,0.2275370663730316
-0.9831218797679218,1.0921815485587902,-0.05351150101266877,-0.12046483110667679
-0.8344212848612798,1.8266374427633827,0.7325520580248897,0.5072647584432523
0.19721505526033667,1.0770048066785713,-0.06579863627300853,0.03423682277323326
0.4990031618860875,1.4282785489785166,0.015264187067826507,-0.0117897129475328
-0.9204060196454198,1.4920177842299251,-0.5437647021808367,-0.6176250930457803
0.003293671113206109,1.6650712648809995,0.6381650994978887,-0.0022751600273885945
-0.9497497420415608,1.8644830178407545,0.05781786677970846,0.043278424813328754
-0.1713143398834629,1.4784582673589362,-0.17751822708548315,-0.04103578136145157
0.32961526968926735,1.925722429295359,0.7866602355704533,-0.21691253257059154
-0.18751924425087285,1.9630417346072395,-0.6113940092548558,-0.08761143017438988
0.2847666366291386,1.0975250909455907,-0.7841556330493387,0.572440661587931
-0.4429812462222813,1.4779358775852665,0.7946848059638605,0.46298382956149103
-0.933471467514579,1.1967581487790468,-0.5627477357476327,-1.0063874128670989
-0.056245257156863016,1.5933866800604848,-0.8990541923756392,-0.059417559626289244
-0.5415437329035981,1.9268650397158278,0.10823316345255063,0.04492709440495464
0.1675147351115267,1.5008984839489592,0.36481442894265914,-0.08277140640292069
-0.4584244082807054,1.2163790520227618,0.1813414469832324,0.16116915845639868
-0.6654770077077874,1.3487135336418028,-0.929782634687242,-0.956788674405318
-0.005280614951979956,1.4132593263388933,0.9004573627692465,0.0071383183988817465
0.8453717382874557,1.1713858610640169,-0.6368624523309672,1.2858015803591896
0.3949265699074054,1.9942919591415147,-0.10043597546421612,0.031149332464379082
-0.024530925264827586,1.4627623664447393,0.5213195008850933,0.01788658942328055
0.3678202982433638,1.7001176152912731,0.7598951938545233,-0.30118139039320535
0.5430926248317045,1.5227332996477962,0.5407576746011153,-0.4017917600406065
-0.41915166225972045,1.024914407105633,0.00495022577845039,0.005687349262162332
0.5420831487888289,1.4421188301648669,-0.023276264333301988,0.01924433265532451
0.24246167034888977,1.4924914338938726,0.530186549964685,-0.177430833734257
0.08133536452025969,1.3553493448638256,-0.3505572274839588,0.04694657252572412
0.6709507809187394,1.8258652628966607,-0.88708030961358,0.5741164885758798
0.7349687484854732,1.800102153182898,0.6904074251963868,-0.5070542062863618
0.16641113433512933,1.6510462458885873,-0.2786807776602296,0.051901525932226786
-0.9674546013873886,1.8940428756453709,-0.25922546325194307,-0.1912247277400006
0.7829806017597674,1.429538704467482,-0.6056870507099674,0.7553325631896669
0.5590795373338582,1.7472025795108392,0.6074949831748893,-0.3535384750997268
0.3812143859126744,1.8449741757413758,-0.3041512702968381,0.10623786689598828
-0.22980952316644276,1.8604165963257173,-0.341541187012665,-0.06650348468610208
0.2992346930209191,1.9172419841142379,-0.8457296081483274,0.21291432134837487
-0.6432689936699221,1.2251000983153424,-0.9316595777850372,-1.1255192785022077
0.5520047793374063,1.525373917412622,-0.037753545514668696,0.028439996526572312
-0.07508054470594616,1.3314842562825207,-0.21881670423687094,-0.02759361140687918
0.5803481464551117,1.2683511365846987,0.8217411252462887,-0.9441283143048592
-0.5907708811729813,1.6748894537728396,-0.766907244502018,-0.45749179275949853
0.859430540392647,1.2193303218046334,0.3251837528309871,-0.6169427645765576
-0.7514198576588187,1.5809441989812894,0.8561710969752172,0.7182333724547633
0.13727970692679703,1.4566928913513968,-0.9568277842509147,0.18829060784021545
-0.9212954755360345,1.2880341160302118,0.06589391031565883,0.10051632083399445
-0.09434251812437444,1.639643191462489,0.004145548757223949,0.00043234855232198544
0.1335452272548805,1.1820199054487395,-0.16739352613164682,0.048649409605023994
-0.7921970297324381,1.8183890518906642,-0.8218142815885832,-0.5473242205776114
-0.8852466551558469,1.6866182045776537,-0.7587858083525101,-0.6507780664580681
-0.7742163649852887,1.6245173218854663,0.0764928262325264,0.06248415821687979
-0.026411370814039437,1.3469530752580505,0.4370935932750877,0.01903865161077553
-0.9896990192783479,1.9039435611208289,-0.6266564337082383,-0.46704632413775476
-0.6692757956551691,1.7811929079430922,0.002956958905428575,0.00175394029863777
-0.8259797535471882,1.3711826925753163,-0.9483825593571589,-1.1545596067289452
0.253230669498566,1.6350712601811217,-0.9847121140078794,0.28708650657687795
0.05343944935737932,1.692912795123175,-0.16558489558363032,0.009312404716504087
0.6766243568151209,1.7651088773351957,-0.5296692514216348,0.37013270656631136
-0.9172829688361386,1.7804540741999932,-0.4726947815201785,-0.37586273872362086
0.039481210194882044,1.5401782935530837,-0.6990892521909018,0.03504454135935973
-0.3823241611870163,1.229346299365174,0.8209523053801604,0.6001058562372019
-0.9501819384249963,1.6361372726194718,-0.053080198477933216,-0.051617831060600194
0.8500195931175394,1.3496936732909468,0.1082391731386485,-0.16559379861806725
0.18777214735232084,1.0021409907858954,-0.9612963017588649,0.5495211617451375
0.6582612338273144,1.8323864863492414,-0.7614820142725696,0.47942127802009954
0.5584790792889298,1.8779343586784023,0.5662372450763191,-0.28492058051637226
0.7505305742630439,1.8014665980820177,-0.34186403771787766,0.2564329401983848
0.8848011581312363,1.9056948463056032,-0.8467159018473398,0.6789406118106095
-0.991785543194629,1.558590641572604,0.17112639550567454,0.19068812835484641
0.5303191339766244,1.022517305449067,-0.2366224136466597,0.38022244873376815
0.2699201919233525,1.348456953637707,-0.14801783343259345,0.06774544424635817
0.9140495725872311,1.5368403696266775,0.474507500076611,-0.6063260155872412
-0.5225897732463056,1.0558135565987263,-0.9401717437924746,-1.256586091132743
0.2022364088030255,1.3898540358033964,-0.3930763290387076,0.12600626820519562
-0.0155162281631398,1.7747905130146382,-0.5347452994981257,-0.007890178920466206
-0.7875316646785802,1.4641942514014081,0.5685376948261149,0.5808032867408753
-0.5548929771618218,1.2113736195199434,0.10857025629452721,0.11668936827615992
-0.12095580578069365,1.1136628616486302,-0.4524824244228398,-0.130803897857467
0.1638579877143722,1.4955457822048455,-0.9913636084479303,0.22151218923095917
-0.7246268518160421,1.4415818480729,-0.06660141943447573,-0.0649618466954433
-0.013080030946481358,1.1291271333411097,0.5146849246623029,0.015820423283244085
0.9778173874394458,1.5694272693658236,0.3179464295855483,-0.41969999188397744
0.8919312788474085,1.4365243592304568,-0.5431199408505709,0.7732075911570229
0.19135474819726617,1.0280017614026369,0.3445680963838791,-0.19082655765642642
-0.3315518728829989,1.7870943729735649,-0.5657816578925727,-0.17055366993724516
-0.24316904439771747,1.2103016861515878,-0.4322466174367674,-0.21015490435718068
0.4139968038976565,1.229679733315315,-0.4732490546823094,0.4054958352031951
-0.302804874603388,1.503822092247967,0.892564473461497,0.34799685384775564
0.17496219782614708,1.8936398865214434,8.369913606842694e-05,-1.2469741198180952e-05
-0.5443198468508221,1.2212874962483011,0.3630008040218873,0.3769021534300368
-0.6622683644744065,1.390471615892996,-0.03855715556385353,-0.03716091399769158
-0.6215881003002257,1.2103692735063165,0.6977011169376539,0.8361190697881853
-0.962076439663327,1.6213221992282536,0.9420065074353983,0.9435246539386185
-0.4228018406335339,1.731423179328238,0.10876809596232873,0.04415386388277936
0.17034506198598542,1.038232850864124,0.275372266431654,-0.13281379831014223
-0.01698958568637532,1.1213470268955847,-0.08145268660468341,-0.0032960376375180613
-0.5415847760900361,1.7504031353650777,-0.20295172501561654,-0.10209356724026393
-0.4772001400560679,1.2549116029418343,0.7745689327245855,0.6720636113414017
-0.8452601181694683,1.4452852087932184,0.005152734229483924,0.005767695002403759
-0.9076029237852596,1.0692326271679655,-0.6602766847753025,-1.441681674791463
0.2824471782982616,1.9159294481141331,-0.9825292609561846,0.23339312172728144
0.05798311529272526,1.8579413554119184,-0.7661603169587876,0.038833269280550836
-0.49943946952684914,1.327512729147919,0.31834885169384397,0.2577887144098487
-0.4955924598553174,1.839970302329307,-0.5061298094914726,-0.21177723603762447
0.5662139027803037,1.7536710149034316,0.587327185684515,-0.34387421696067605
-0.1542797947072292,1.1762318808963852,0.4269373473005751,0.14065637983883167
-0.14660195731827885,1.3800809991942864,-0.684593769281318,-0.15579882883907104
0.651362585129267,1.233685168830776,-0.7285012406595308,1.0005006048899372
0.3396947446962406,1.3456406124447065,0.7383148094513401,-0.43013287882686224
-0.5705487147514288,1.0408679016787699,-0.06275203935917628,-0.09378925077681081
-0.7795830377988076,1.9940390422568959,-0.661476253585606,-0.3609346834397258
-0.7144550140548731,1.4124768452837064,-0.8804032759313518,-0.882764851855832
0.4833863504998901,1.8839183376411948,0.8397074975666545,-0.360526409367208
0.5794107658208929,1.3825649015340522,0.7719308410274122,-0.7451386406628197
-0.4585218434191214,1.5833602526499393,-0.9287179172745976,-0.48723146148650875
0.35402252816596835,1.4163299162611387,0.9306465586452826,-0.5108128680420835
-0.9458943447072723,1.1837184330104118,-0.9332904628665688,-1.726762619578132
-0.979163993591055,1.6126731973161093,0.7760792750601562,0.7984004396631497
-0.40317686981750844,1.7315421774136075,0.7364471713854688,0.28557904064142
0.5582619127311628,1.6948119295862545,0.8863078105545747,-0.5473295006508566
-0.24406705210691215,1.4016169645765824,-0.1439064109092092,-0.05235756601952084
-0.18326123692773377,1.347075589763095,-0.7191803308470934,-0.2139729388103714
0.317455663066212,1.5399781072242416,0.14825528421238254,-0.06148878722213654
-0.9415636473547662,1.836440382331699,-0.0829485457362924,-0.06349604197775874
0.4917120598106135,1.445095431031901,-0.8741638687394333,0.6494258716634915
-0.0792080108463109,1.7589774460451788,-0.22824922285980254,-0.01739212785363892
-0.3409568742779665,1.642879194030621,-0.6100088230569602,-0.22355523086237117
0.1416094870627309,1.898271576773173,-0.524424238263492,0.06271532149563025
-0.5945759580297132,1.9600400370146578,-0.32566848226231015,-0.14272198094817518
0.8350175816715477,1.5458255461852939,0.9326337785428287,-1.0667813609674037
-0.8069891827267357,1.389287709877559,0.5821850416062253,0.6757108714271146
0.2293956161898394,1.3041403108671386,0.7790425175050775,-0.3226245876070528
-0.44604971672496285,1.5816334045292186,-0.6581018403648413,-0.3370030890931213
-0.9271133756541603,1.7019448670466981,0.14107636149992464,0.12396866596735226
0.20292482325773809,1.7294263630827524,-0.9161563429787216,0.19033797006643577
-0.34282693045483636,1.3906801937722637,-0.24443792284436072,-0.1256813893730153
-0.7000269252464255,1.0546145445761834,0.49643393018517257,0.8760422918415044
-0.34081338719929843,1.2850507122237538,-0.9429233397745298,-0.564571631417502
0.18669894929157782,1.767492207890625,0.02557612789735675,-0.004672698779477738
0.9010264014823799,1.407524652696901,0.15348378207303015,-0.2301531050193744
-0.4903894311007282,1.0753586724724067,-0.8995095120923078,-1.090862021894932
-0.4935880553129042,1.5861959437154434,0.2928940522766379,0.16427019310072508
0.3369989769505104,1.5298450963379162,0.29487935897622175,-0.13182180920506967
0.9095688962136246,1.8707386528711774,-0.7404300341266059,0.6350825256364641
0.3892816012385605,1.3031722739517941,-0.3463892888410831,0.2478506554308081
0.7177415056242946,1.9058146883978249,0.03238543417549922,-0.020683500527387957
-0.26510214471500126,1.1323746064347886,0.39977555548259525,0.24155009502301278
0.07310631442449411,1.311486954437794,0.5526802574322289,-0.07099189601902414
0.4154436892266786,1.7415722893867638,0.28550104027279954,-0.12240131704177991
0.18090981872833622,1.377467880830097,0.08162172507027954,-0.02377688470400597
0.3701906378799096,1.3347109788020495,-0.020292696657421283,0.013136942351892717
-0.8542450402489015,1.668795650719353,0.3989535794712862,0.33823624673198277
0.11517909354088496,1.4801144920394345,0.8513524315410332,-0.135845377455315
0.2742946882466857,1.8149133638444601,-0.053882277249996724,0.01384049717680002
-0.17973557223545833,1.630755162443361,0.39991679335201624,0.07965460967894893
